key,fare_amount
2014-06-15 07:06:00.00000017,56.39854145865367
2014-06-15 07:06:00.00000015,18.76861513719218
2014-06-15 07:06:00.00000026,8.404338986001452
2014-06-15 07:06:00.0000002,14.876301997758125
2014-06-15 07:06:00.00000040,5.936373784851228
2014-06-15 07:06:00.00000016,6.808463088029661
2014-06-06 16:22:20.0000003,5.29936503826368
2014-06-06 16:22:20.0000002,8.818725483606782
2015-05-30 21:29:04.0000004,12.744618226778414
2015-05-30 21:29:04.0000007,16.645227975901317
2015-05-30 21:29:04.0000003,10.969753490776196
2015-05-30 21:29:04.0000001,7.204578065607823
2009-10-26 12:01:36.0000001,9.55738351974831
2009-10-26 12:01:36.0000002,8.134108128433944
2009-10-26 12:01:36.0000005,6.229665908167771
2009-10-26 12:01:36.0000003,7.623939323058736
2013-02-02 15:45:08.0000003,8.663319873362806
2013-02-02 15:45:08.0000001,8.912926939228242
2013-02-02 15:45:08.0000002,13.25825067335553
2015-04-15 06:47:04.0000001,7.455825470501118
2015-04-15 06:47:04.0000002,11.105826029022987
2010-12-14 23:27:36.0000001,5.778347295674878
2009-03-05 11:03:04.0000002,4.500627469635275
2009-03-05 11:03:04.0000001,11.728451466721854
2013-07-18 12:23:40.0000003,5.429403372629727
2013-07-18 12:23:40.0000002,6.281548507649196
2013-07-18 12:23:40.0000001,8.1117434528462
2014-04-14 13:48:32.0000004,8.991950789743562
2014-04-14 13:48:32.0000003,5.687402123328208
2014-08-18 05:33:08.0000001,9.57406870367314
2012-01-28 03:14:28.0000001,29.838691888549253
2009-09-14 02:19:00.00000014,10.003363498322686
2009-09-14 02:19:00.00000035,9.939662295733866
2009-09-14 02:19:00.00000040,6.003260672483768
2009-09-14 02:19:00.00000031,5.00427950379098
2009-09-14 02:19:00.0000003,4.274393020188576
2009-09-14 02:19:00.00000025,8.727538227974502
2009-09-14 02:19:00.0000008,8.053616351894226
2009-09-14 02:19:00.00000024,11.219286380814586
2009-09-14 02:19:00.00000021,7.231472686463441
2009-09-14 02:19:00.00000036,10.480471142057592
2009-09-14 02:19:00.0000009,50.39727198762276
2009-09-14 02:19:00.0000001,9.996471689826613
2009-09-14 02:19:00.00000018,4.802981663340558
2009-09-14 02:19:00.00000039,11.727275135516965
2009-09-14 02:19:00.0000002,16.826511112482535
2009-09-14 02:19:00.00000038,7.900641846625716
2009-09-14 02:19:00.00000020,19.82941652763981
2009-09-14 02:19:00.00000028,7.291604540827857
2009-09-14 02:19:00.00000026,21.46061388313666
2009-09-14 02:19:00.00000017,8.466809629135419
2009-09-14 02:19:00.00000030,7.726683363467718
2009-09-14 02:19:00.00000016,5.931767242126902
2009-09-14 02:19:00.0000006,7.315418103878844
2009-09-14 02:19:00.0000007,9.825892433415225
2011-08-14 14:17:28.0000003,8.13927055068774
2011-08-14 14:17:28.0000001,5.3786369369456555
2011-08-14 14:17:28.0000004,6.9701829269384
2011-08-14 14:17:28.0000002,5.966489885391895
2011-08-14 14:17:28.0000005,14.04148662375234
2014-03-17 16:07:56.0000002,56.10247761726127
2010-11-03 21:09:56.0000002,5.118203222042348
2010-11-03 21:09:56.0000001,11.315445118739097
2012-12-11 23:37:08.0000002,8.545850404056372
2012-12-11 23:37:08.0000005,9.133117312452415
2012-12-11 23:37:08.0000004,6.15799528867446
2012-12-11 23:37:08.0000006,9.001407318256492
2012-12-11 23:37:08.0000003,4.38244973565514
2012-12-11 23:37:08.0000001,14.731244738922491
2015-06-24 14:19:52.0000001,12.605849531101395
2015-06-24 14:19:52.0000002,56.67612729738155
2015-06-24 14:19:52.0000004,8.500799577295066
2010-08-21 22:21:32.0000004,13.56902085469864
2011-02-19 10:20:28.0000003,4.637942989230951
2011-02-19 10:20:28.0000002,11.172436715093344
2011-02-19 10:20:28.0000001,6.288897567624866
2011-02-19 10:20:28.0000004,8.24314178958224
2011-10-02 22:31:44.0000004,10.530717532674384
2011-10-02 22:31:44.0000002,20.29202525824965
2011-10-02 22:31:44.0000003,16.239862690321562
2012-01-26 11:17:36.0000002,5.540556292286858
2012-05-06 23:37:24.0000002,19.69346787045295
2012-05-06 23:37:24.0000001,22.557346232669232
2013-06-12 20:03:36.0000001,7.752747065835301
2013-06-12 20:03:36.0000002,56.84570181332907
2015-02-27 14:15:52.0000003,87.19061881207084
2013-12-21 17:20:32.0000001,10.716494227411973
2009-06-29 08:09:40.0000002,10.60793426499141
2009-06-29 08:09:40.0000001,12.629077523997966
2014-09-14 17:22:12.0000002,7.72686126274925
2014-09-14 17:22:12.0000001,11.506100982426073
2014-09-14 17:22:12.0000003,16.929395375619997
2014-09-14 17:22:12.0000005,6.954341537920509
2014-08-20 14:37:56.0000001,14.306428972048073
2011-07-20 16:34:48.0000001,4.471003521868244
2011-07-20 16:34:48.0000003,5.601067482460089
2009-10-05 10:11:32.0000001,7.987034276148427
2009-10-05 10:11:32.0000002,13.554566472401085
2011-02-16 08:44:04.0000001,13.534772642770276
2011-02-16 08:44:04.0000007,9.299216631863137
2011-02-16 08:44:04.0000004,9.87085307823475
2011-02-16 08:44:04.0000003,5.194708934056537
2011-02-16 08:44:04.0000002,4.760126805292429
2011-02-16 08:44:04.0000006,19.075468794615077
2011-02-16 08:44:04.0000005,6.481480518404081
2009-01-01 11:04:24.0000002,5.29661922224273
2014-04-28 19:46:36.0000003,9.134456035575415
2012-11-11 20:35:40.0000001,38.72186799898299
2012-11-11 20:35:40.0000002,8.958193669149582
2011-06-01 07:37:00.000000171,9.530962886809784
2011-06-01 07:37:00.000000199,7.642093204439846
2011-06-01 07:37:00.00000032,5.333001511190477
2011-06-01 07:37:00.000000175,10.546521232764764
2011-06-01 07:37:00.00000095,6.044773621356957
2011-06-01 07:37:00.000000106,5.623484198862057
2011-06-01 07:37:00.00000090,11.333407898416601
2011-06-01 07:37:00.000000169,16.63966474150952
2011-06-01 07:37:00.0000007,5.6334220824292585
2011-06-01 07:37:00.000000151,13.716207758688036
2011-06-01 07:37:00.000000101,4.687892937598374
2011-06-01 07:37:00.00000099,27.2672489960239
2011-06-01 07:37:00.00000084,5.000543274124009
2011-06-01 07:37:00.00000083,5.415869857941954
2011-06-01 07:37:00.00000043,7.350077026710335
2011-06-01 07:37:00.00000029,5.934205717039989
2011-06-01 07:37:00.000000132,18.332138353889952
2011-06-01 07:37:00.000000208,7.399691926305365
2011-06-01 07:37:00.000000221,5.646033224870031
2011-06-01 07:37:00.000000131,5.604174540394108
2011-06-01 07:37:00.000000220,7.867771356652598
2011-06-01 07:37:00.000000207,8.535367210969037
2011-06-01 07:37:00.000000205,4.074545297688534
2011-06-01 07:37:00.000000180,6.897120224435013
2011-06-01 07:37:00.000000103,10.412068072202725
2011-06-01 07:37:00.00000098,29.54497558399706
2011-06-01 07:37:00.000000189,7.000574340602168
2011-06-01 07:37:00.000000165,5.087308379576087
2011-06-01 07:37:00.000000184,32.985460920879135
2011-06-01 07:37:00.00000092,6.074816225309724
2011-06-01 07:37:00.00000020,10.807255887264695
2011-06-01 07:37:00.000000105,7.895796491017402
2011-06-01 07:37:00.00000088,10.694051869833773
2011-06-01 07:37:00.000000122,8.108647455014715
2011-06-01 07:37:00.000000219,14.232879543569762
2011-06-01 07:37:00.000000222,8.585027392185125
2011-06-01 07:37:00.00000049,8.373693619114853
2011-06-01 07:37:00.000000114,4.0837086474752375
2011-06-01 07:37:00.000000181,6.198434351480106
2011-06-01 07:37:00.000000144,48.02841817854045
2011-06-01 07:37:00.000000155,8.494534225982184
2011-06-01 07:37:00.000000118,6.483858739747499
2011-06-01 07:37:00.000000142,6.101803105591374
2011-06-01 07:37:00.000000223,7.346209615015557
2011-06-01 07:37:00.00000057,7.192335375950091
2011-06-01 07:37:00.000000168,5.103059448996552
2011-06-01 07:37:00.000000226,7.201494185673976
2011-06-01 07:37:00.000000177,11.92500617560626
2011-06-01 07:37:00.000000185,32.37430980014406
2011-06-01 07:37:00.000000178,12.935166270023872
2011-06-01 07:37:00.000000140,8.05183043863226
2011-06-01 07:37:00.000000141,10.567248583648464
2011-06-01 07:37:00.00000045,8.898042259067571
2011-06-01 07:37:00.00000086,8.075171728270352
2011-06-01 07:37:00.000000145,7.171832004081499
2011-06-01 07:37:00.00000037,8.537110165524593
2011-06-01 07:37:00.00000094,7.081718838295757
2011-06-01 07:37:00.00000082,5.2323978484694225
2011-06-01 07:37:00.000000179,8.297672111757075
2011-06-01 07:37:00.000000197,6.037412534095954
2011-06-01 07:37:00.000000154,12.955417103274705
2011-06-01 07:37:00.00000019,10.360587516629625
2011-06-01 07:37:00.00000075,6.7551631032946
2011-06-01 07:37:00.000000110,13.87064314597972
2011-06-01 07:37:00.00000078,4.842883413357583
2011-06-01 07:37:00.000000146,8.25017572843386
2011-06-01 07:37:00.000000143,9.867240936929173
2011-06-01 07:37:00.000000227,11.620826045341714
2011-06-01 07:37:00.00000070,5.272331939888887
2011-06-01 07:37:00.000000176,8.29864399129037
2011-06-01 07:37:00.000000217,9.347018518215698
2011-06-01 07:37:00.00000026,7.285655176703456
2011-06-01 07:37:00.000000209,8.203006094677663
2011-06-01 07:37:00.000000183,8.466889857814156
2011-06-01 07:37:00.000000210,6.280626765974143
2011-06-01 07:37:00.00000060,10.474781157115626
2011-06-01 07:37:00.000000174,7.772921678732321
2011-06-01 07:37:00.000000203,9.90187545106523
2011-06-01 07:37:00.000000139,7.510811622621341
2011-06-01 07:37:00.000000162,9.494057044777735
2011-06-01 07:37:00.000000125,7.214826112655022
2011-06-01 07:37:00.000000198,9.806657102299301
2011-06-01 07:37:00.00000055,13.258024268964828
2011-06-01 07:37:00.00000016,6.5697616333455935
2011-06-01 07:37:00.00000027,8.121668085114287
2011-06-01 07:37:00.00000053,18.855465623339043
2011-06-01 07:37:00.000000201,32.73930083269145
2011-06-01 07:37:00.000000138,5.373264401229565
2011-06-01 07:37:00.00000077,4.329994379816747
2011-06-01 07:37:00.00000022,9.267764564710752
2011-06-01 07:37:00.000000182,10.806094770120431
2011-06-01 07:37:00.000000163,8.001180576182866
2011-06-01 07:37:00.000000204,9.969183294947863
2011-06-01 07:37:00.000000137,9.274337622196953
2011-06-01 07:37:00.000000152,8.568108004184804
2011-06-01 07:37:00.00000048,7.908586297627036
2011-06-01 07:37:00.00000025,9.518863265369033
2011-06-01 07:37:00.000000100,14.56809001581514
2011-06-01 07:37:00.00000015,5.2212870415788055
2011-06-01 07:37:00.00000097,17.47661765663734
2011-06-01 07:37:00.000000127,9.232123184484202
2011-06-01 07:37:00.000000170,6.272458303822148
2011-06-01 07:37:00.00000091,15.397901439695062
2011-06-01 07:37:00.000000109,10.140217307487282
2011-06-01 07:37:00.00000028,10.12507344513967
2011-06-01 07:37:00.000000129,20.82915244597485
2011-06-01 07:37:00.000000158,4.593972918349957
2011-06-01 07:37:00.0000005,5.794877057571753
2011-06-01 07:37:00.00000034,8.901398668062127
2011-06-01 07:37:00.000000107,8.107038241577893
2011-06-01 07:37:00.00000036,6.540178635421064
2011-06-01 07:37:00.00000046,8.470127150263085
2011-06-01 07:37:00.000000108,4.490783023014856
2011-06-01 07:37:00.0000008,9.372122630296612
2011-06-01 07:37:00.000000212,8.458335421852167
2011-06-01 07:37:00.00000068,7.546291960451796
2011-06-01 07:37:00.00000065,5.454682442548247
2011-06-01 07:37:00.000000116,4.7870509744789285
2011-06-01 07:37:00.000000196,7.725314688720635
2011-06-01 07:37:00.000000172,8.698899097964327
2011-06-01 07:37:00.00000059,13.124642224786948
2011-06-01 07:37:00.000000167,4.388449550701687
2011-06-01 07:37:00.00000058,6.458508969333832
2011-06-01 07:37:00.00000061,4.408170032451407
2011-06-01 07:37:00.000000156,15.63988015502702
2011-06-01 07:37:00.000000128,8.909373679922822
2011-06-01 07:37:00.00000079,5.985159883492336
2011-06-01 07:37:00.000000206,10.070855805950503
2011-06-01 07:37:00.00000069,7.621340556383998
2011-06-01 07:37:00.000000190,6.952315995681726
2011-06-01 07:37:00.000000112,5.582744989114007
2011-06-01 07:37:00.000000104,5.613783477570903
2011-06-01 07:37:00.000000194,6.525542038593123
2011-06-01 07:37:00.0000002,5.604839838213026
2011-06-01 07:37:00.00000044,6.015311587315249
2011-06-01 07:37:00.00000010,8.205087016566656
2011-06-01 07:37:00.000000157,16.99452910521718
2011-06-01 07:37:00.000000147,7.002524713037721
2011-06-01 07:37:00.000000120,5.218808082346566
2011-06-01 07:37:00.000000149,10.841405523053325
2011-06-01 07:37:00.000000119,9.574071395551451
2011-06-01 07:37:00.00000023,5.790067797729319
2011-06-01 07:37:00.00000017,10.853966952452376
2011-06-01 07:37:00.00000038,18.98590910277558
2011-06-01 07:37:00.000000113,10.0085658061091
2011-06-01 07:37:00.000000211,8.689052719836301
2011-06-01 07:37:00.00000051,7.759364438859372
2011-06-01 07:37:00.00000054,9.03394803809071
2011-06-01 07:37:00.000000186,10.940504967946744
2009-02-16 03:13:40.0000001,7.0384377560484594
2010-08-27 18:45:00.000000234,5.369975352618231
2010-08-27 18:45:00.00000057,7.0172818051277055
2010-08-27 18:45:00.00000039,9.933959043029482
2010-08-27 18:45:00.000000161,6.615697184694145
2010-08-27 18:45:00.000000220,10.685311825131254
2010-08-27 18:45:00.00000028,8.881823315107045
2010-08-27 18:45:00.00000014,14.893207538184827
2010-08-27 18:45:00.000000226,15.286718272190697
2010-08-27 18:45:00.000000175,5.711376186321387
2010-08-27 18:45:00.00000040,19.562591902772624
2010-08-27 18:45:00.000000144,13.92910388217261
2010-08-27 18:45:00.00000085,10.437052241840341
2010-08-27 18:45:00.000000194,5.96926172670826
2010-08-27 18:45:00.00000094,7.387020328675593
2010-08-27 18:45:00.000000141,16.161225322388727
2010-08-27 18:45:00.00000067,4.766908261632795
2010-08-27 18:45:00.000000231,5.6382847766057544
2010-08-27 18:45:00.000000214,3.422880515212958
2010-08-27 18:45:00.00000037,15.669768252331911
2010-08-27 18:45:00.000000165,5.858051726254032
2010-08-27 18:45:00.000000158,9.752761588755853
2010-08-27 18:45:00.000000217,7.360342882471879
2010-08-27 18:45:00.00000090,14.356613546050038
2010-08-27 18:45:00.000000142,9.57036730849008
2010-08-27 18:45:00.0000004,7.613159567474651
2010-08-27 18:45:00.00000070,4.911699565750982
2010-08-27 18:45:00.000000202,7.403357431360526
2010-08-27 18:45:00.000000177,6.853344568855431
2010-08-27 18:45:00.00000084,11.304046053195123
2010-08-27 18:45:00.000000209,9.865839859278545
2010-08-27 18:45:00.000000184,33.40581663963738
2010-08-27 18:45:00.000000173,8.683543360251619
2010-08-27 18:45:00.00000029,6.116472914827549
2010-08-27 18:45:00.00000025,5.994809599548092
2010-08-27 18:45:00.00000012,5.100457885419522
2010-08-27 18:45:00.00000010,4.607147834176318
2010-08-27 18:45:00.000000136,8.542220601728369
2010-08-27 18:45:00.00000073,9.660093447429425
2010-08-27 18:45:00.000000124,6.387497959176686
2010-08-27 18:45:00.000000125,6.246407288898134
2010-08-27 18:45:00.000000169,5.710483590190857
2010-08-27 18:45:00.000000208,4.272688977126338
2010-08-27 18:45:00.000000152,5.807267997218377
2010-08-27 18:45:00.000000196,8.613686991889885
2010-08-27 18:45:00.0000005,12.205680470171567
2010-08-27 18:45:00.00000077,6.362535319764103
2010-08-27 18:45:00.000000123,6.523875535779747
2010-08-27 18:45:00.00000046,9.822768739354236
2010-08-27 18:45:00.00000033,6.463586346378269
2010-08-27 18:45:00.000000166,12.896763162354121
2010-08-27 18:45:00.000000190,6.264779847793138
2010-08-27 18:45:00.00000043,7.309678973494942
2010-08-27 18:45:00.00000081,5.60624350975561
2010-08-27 18:45:00.00000034,9.305009774596474
2010-08-27 18:45:00.00000089,17.332282344839207
2010-08-27 18:45:00.000000189,5.4123287474125235
2010-08-27 18:45:00.00000078,7.9720048812237385
2010-08-27 18:45:00.00000053,11.183806140306455
2010-08-27 18:45:00.000000188,7.776703600921758
2010-08-27 18:45:00.00000071,6.800886887923045
2010-08-27 18:45:00.00000097,17.7136366452363
2010-08-27 18:45:00.00000031,6.135040901338649
2010-08-27 18:45:00.000000101,12.423714248378015
2010-08-27 18:45:00.000000140,5.945519366589761
2010-08-27 18:45:00.00000054,25.10442134983116
2010-08-27 18:45:00.0000006,9.34474093282383
2010-08-27 18:45:00.00000011,8.200291910879967
2010-08-27 18:45:00.00000055,7.425214541526948
2010-08-27 18:45:00.000000160,9.763551298699044
2010-08-27 18:45:00.00000024,10.55759371049108
2010-08-27 18:45:00.000000106,6.577866775144823
2010-08-27 18:45:00.000000131,5.962218361560605
2010-08-27 18:45:00.00000087,11.65586056128554
2010-08-27 18:45:00.000000110,10.804315604487684
2010-08-27 18:45:00.000000197,13.731979010694843
2010-08-27 18:45:00.00000066,8.126893417010207
2010-08-27 18:45:00.000000205,10.621218393955141
2010-08-27 18:45:00.00000086,4.845390195597975
2010-08-27 18:45:00.000000207,8.260254215550278
2010-08-27 18:45:00.00000068,14.105236783643296
2010-08-27 18:45:00.00000050,6.732594894002655
2010-08-27 18:45:00.00000045,6.719924510002938
2010-08-27 18:45:00.00000093,4.542192546751906
2010-08-27 18:45:00.00000061,12.286058885020454
2010-08-27 18:45:00.00000022,6.068062625158174
2010-08-27 18:45:00.00000018,6.303917884476365
2010-08-27 18:45:00.000000192,8.551168347427623
2010-08-27 18:45:00.000000148,5.449269956560323
2010-08-27 18:45:00.000000195,5.185263445196921
2010-08-27 18:45:00.000000155,4.1415264909682366
2010-08-27 18:45:00.000000129,8.48867450751242
2010-08-27 18:45:00.000000133,6.710749675523411
2010-08-27 18:45:00.00000063,10.946121962313386
2010-08-27 18:45:00.00000076,7.303115857975206
2010-08-27 18:45:00.000000204,11.61897344869573
2010-08-27 18:45:00.000000179,4.804653182731692
2010-08-27 18:45:00.000000219,22.33744635771504
2010-08-27 18:45:00.000000107,7.020156332036859
2010-08-27 18:45:00.000000153,8.661309836686048
2010-08-27 18:45:00.00000026,11.97240264701464
2010-08-27 18:45:00.000000198,7.047273371922752
2010-08-27 18:45:00.00000016,9.544930920838622
2010-08-27 18:45:00.00000060,7.77092988046487
2010-08-27 18:45:00.00000017,26.84233272185051
2010-08-27 18:45:00.000000109,14.004444275512947
2010-08-27 18:45:00.000000227,12.173811049590272
2010-08-27 18:45:00.000000181,5.045250094902606
2010-08-27 18:45:00.000000191,7.028286594086454
2010-08-27 18:45:00.000000228,5.438541654116842
2010-08-27 18:45:00.00000069,11.847635188090175
2010-08-27 18:45:00.000000113,10.299305289315692
2010-08-27 18:45:00.00000049,6.9915427581725265
2010-08-27 18:45:00.000000103,6.759540397774921
2010-08-27 18:45:00.0000003,5.515601909496043
2010-08-27 18:45:00.0000008,8.64839722961435
2010-08-27 18:45:00.000000134,5.183796693350741
2010-08-27 18:45:00.000000183,20.555495363823095
2010-08-27 18:45:00.00000013,15.428246636952945
2010-08-27 18:45:00.000000235,6.045091308797024
2010-08-27 18:45:00.00000038,8.742618406976765
2010-08-27 18:45:00.00000030,16.837105076655856
2010-08-27 18:45:00.000000203,10.92706187763714
2010-08-27 18:45:00.000000182,9.895891686953856
2010-08-27 18:45:00.000000230,8.236068518962648
2010-08-27 18:45:00.00000065,6.615219301524108
2011-02-12 00:43:24.0000003,10.547042387412562
2011-02-12 00:43:24.0000001,9.006346266770707
2014-05-07 06:50:20.0000002,6.009495614606083
2014-05-07 06:50:20.0000001,7.561555690520575
2014-05-07 06:50:20.0000003,11.246734050840168
2011-04-27 20:59:24.0000002,9.231063069682083
2011-04-27 20:59:24.0000003,12.763037674177271
2011-04-27 20:59:24.0000004,5.304689554648698
2011-04-27 20:59:24.0000001,6.301485826267836
2011-04-27 20:59:24.0000005,6.383107609790632
