key,fare_amount
2014-06-15 07:06:00.00000017,56.39854145865209
2014-06-15 07:06:00.00000015,18.768615137192796
2014-06-15 07:06:00.00000026,8.40433898599972
2014-06-15 07:06:00.0000002,14.876301997760784
2014-06-15 07:06:00.00000040,5.936373784852493
2014-06-15 07:06:00.00000016,6.808463088029626
2014-06-06 16:22:20.0000003,5.2993650382640975
2014-06-06 16:22:20.0000002,8.818725483606418
2015-05-30 21:29:04.0000004,12.744618226777233
2015-05-30 21:29:04.0000007,16.645227975899477
2015-05-30 21:29:04.0000003,10.969753490776696
2015-05-30 21:29:04.0000001,7.2045780656080165
2009-10-26 12:01:36.0000001,9.557383519748383
2009-10-26 12:01:36.0000002,8.134108128434672
2009-10-26 12:01:36.0000005,6.229665908167778
2009-10-26 12:01:36.0000003,7.623939323058699
2013-02-02 15:45:08.0000003,8.663319873362797
2013-02-02 15:45:08.0000001,8.91292693922901
2013-02-02 15:45:08.0000002,13.258250673349774
2015-04-15 06:47:04.0000001,7.455825470502079
2015-04-15 06:47:04.0000002,11.10582602902391
2010-12-14 23:27:36.0000001,5.778347295675089
2009-03-05 11:03:04.0000002,4.5006274696348685
2009-03-05 11:03:04.0000001,11.728451466720943
2013-07-18 12:23:40.0000003,5.42940337263002
2013-07-18 12:23:40.0000002,6.2815485076489
2013-07-18 12:23:40.0000001,8.111743452846653
2014-04-14 13:48:32.0000004,8.991950789744216
2014-04-14 13:48:32.0000003,5.687402123327977
2014-08-18 05:33:08.0000001,9.574068703672653
2012-01-28 03:14:28.0000001,29.838691888545164
2009-09-14 02:19:00.00000014,10.003363498322543
2009-09-14 02:19:00.00000035,9.93966229573424
2009-09-14 02:19:00.00000040,6.003260672483944
2009-09-14 02:19:00.00000031,5.004279503790801
2009-09-14 02:19:00.0000003,4.274393020186194
2009-09-14 02:19:00.00000025,8.727538227973186
2009-09-14 02:19:00.0000008,8.053616351894417
2009-09-14 02:19:00.00000024,11.219286380815154
2009-09-14 02:19:00.00000021,7.231472686456987
2009-09-14 02:19:00.00000036,10.480471142057805
2009-09-14 02:19:00.0000009,50.3972719874878
2009-09-14 02:19:00.0000001,9.996471689825954
2009-09-14 02:19:00.00000018,4.802981663340951
2009-09-14 02:19:00.00000039,11.727275135516692
2009-09-14 02:19:00.0000002,16.826511112483562
2009-09-14 02:19:00.00000038,7.9006418466249135
2009-09-14 02:19:00.00000020,19.82941652763953
2009-09-14 02:19:00.00000028,7.291604540826302
2009-09-14 02:19:00.00000026,21.46061388313679
2009-09-14 02:19:00.00000017,8.466809629135424
2009-09-14 02:19:00.00000030,7.726683363468176
2009-09-14 02:19:00.00000016,5.931767242126961
2009-09-14 02:19:00.0000006,7.3154181038785
2009-09-14 02:19:00.0000007,9.825892433415556
2011-08-14 14:17:28.0000003,8.139270550687483
2011-08-14 14:17:28.0000001,5.378636936944686
2011-08-14 14:17:28.0000004,6.970182926938901
2011-08-14 14:17:28.0000002,5.9664898853886585
2011-08-14 14:17:28.0000005,14.041486623752547
2014-03-17 16:07:56.0000002,56.10247761726175
2010-11-03 21:09:56.0000002,5.118203222042705
2010-11-03 21:09:56.0000001,11.315445118738783
2012-12-11 23:37:08.0000002,8.545850404056715
2012-12-11 23:37:08.0000005,9.133117312452294
2012-12-11 23:37:08.0000004,6.157995288674499
2012-12-11 23:37:08.0000006,9.001407318257119
2012-12-11 23:37:08.0000003,4.382449735654691
2012-12-11 23:37:08.0000001,14.73124473892322
2015-06-24 14:19:52.0000001,12.605849531101457
2015-06-24 14:19:52.0000002,56.676127297386635
2015-06-24 14:19:52.0000004,8.500799577294988
2010-08-21 22:21:32.0000004,13.569020854697909
2011-02-19 10:20:28.0000003,4.637942989231366
2011-02-19 10:20:28.0000002,11.172436715093474
2011-02-19 10:20:28.0000001,6.288897567624762
2011-02-19 10:20:28.0000004,8.243141789582735
2011-10-02 22:31:44.0000004,10.530717532674972
2011-10-02 22:31:44.0000002,20.29202525824966
2011-10-02 22:31:44.0000003,16.239862690321047
2012-01-26 11:17:36.0000002,5.540556292286801
2012-05-06 23:37:24.0000002,19.69346787045116
2012-05-06 23:37:24.0000001,22.557346232670135
2013-06-12 20:03:36.0000001,7.752747065835538
2013-06-12 20:03:36.0000002,56.84570181332422
2015-02-27 14:15:52.0000003,87.1906188120674
2013-12-21 17:20:32.0000001,10.716494227412497
2009-06-29 08:09:40.0000002,10.607934264990476
2009-06-29 08:09:40.0000001,12.62907752399844
2014-09-14 17:22:12.0000002,7.726861262749799
2014-09-14 17:22:12.0000001,11.506100982426307
2014-09-14 17:22:12.0000003,16.929395375619354
2014-09-14 17:22:12.0000005,6.9543415379205165
2014-08-20 14:37:56.0000001,14.306428972048312
2011-07-20 16:34:48.0000001,4.4710035218686
2011-07-20 16:34:48.0000003,5.6010674824603495
2009-10-05 10:11:32.0000001,7.98703427614857
2009-10-05 10:11:32.0000002,13.5545664724007
2011-02-16 08:44:04.0000001,13.534772642769443
2011-02-16 08:44:04.0000007,9.299216631862901
2011-02-16 08:44:04.0000004,9.870853078235465
2011-02-16 08:44:04.0000003,5.194708934061322
2011-02-16 08:44:04.0000002,4.760126805293716
2011-02-16 08:44:04.0000006,19.07546879461676
2011-02-16 08:44:04.0000005,6.481480518404008
2009-01-01 11:04:24.0000002,5.296619222243035
2014-04-28 19:46:36.0000003,9.134456035575958
2012-11-11 20:35:40.0000001,38.721867998973934
2012-11-11 20:35:40.0000002,8.958193669148551
2011-06-01 07:37:00.000000171,9.53096288680991
2011-06-01 07:37:00.000000199,7.6420932044399885
2011-06-01 07:37:00.00000032,5.3330015111903935
2011-06-01 07:37:00.000000175,10.546521232764603
2011-06-01 07:37:00.00000095,6.044773621357135
2011-06-01 07:37:00.000000106,5.623484198862269
2011-06-01 07:37:00.00000090,11.333407898415896
2011-06-01 07:37:00.000000169,16.639664741510842
2011-06-01 07:37:00.0000007,5.633422082429309
2011-06-01 07:37:00.000000151,13.71620775868842
2011-06-01 07:37:00.000000101,4.68789293759824
2011-06-01 07:37:00.00000099,27.267248995959623
2011-06-01 07:37:00.00000084,5.000543274124378
2011-06-01 07:37:00.00000083,5.415869857940887
2011-06-01 07:37:00.00000043,7.350077026710352
2011-06-01 07:37:00.00000029,5.934205717039743
2011-06-01 07:37:00.000000132,18.33213835389097
2011-06-01 07:37:00.000000208,7.399691926305535
2011-06-01 07:37:00.000000221,5.646033224870351
2011-06-01 07:37:00.000000131,5.6041745403942365
2011-06-01 07:37:00.000000220,7.867771356652348
2011-06-01 07:37:00.000000207,8.535367210969884
2011-06-01 07:37:00.000000205,4.074545297688969
2011-06-01 07:37:00.000000180,6.8971202244375105
2011-06-01 07:37:00.000000103,10.41206807220314
2011-06-01 07:37:00.00000098,29.544975583997036
2011-06-01 07:37:00.000000189,7.0005743406022445
2011-06-01 07:37:00.000000165,5.087308379576077
2011-06-01 07:37:00.000000184,32.98546092088919
2011-06-01 07:37:00.00000092,6.074816225309973
2011-06-01 07:37:00.00000020,10.807255887263723
2011-06-01 07:37:00.000000105,7.8957964910178955
2011-06-01 07:37:00.00000088,10.6940518698338
2011-06-01 07:37:00.000000122,8.108647455014836
2011-06-01 07:37:00.000000219,14.232879543569409
2011-06-01 07:37:00.000000222,8.585027392186182
2011-06-01 07:37:00.00000049,8.373693619113885
2011-06-01 07:37:00.000000114,4.083708647475477
2011-06-01 07:37:00.000000181,6.198434351481079
2011-06-01 07:37:00.000000144,48.02841817854359
2011-06-01 07:37:00.000000155,8.494534225982788
2011-06-01 07:37:00.000000118,6.483858739747605
2011-06-01 07:37:00.000000142,6.101803105591752
2011-06-01 07:37:00.000000223,7.346209615015685
2011-06-01 07:37:00.00000057,7.192335375949941
2011-06-01 07:37:00.000000168,5.103059448996386
2011-06-01 07:37:00.000000226,7.201494185674518
2011-06-01 07:37:00.000000177,11.925006175605711
2011-06-01 07:37:00.000000185,32.37430980014612
2011-06-01 07:37:00.000000178,12.935166270024903
2011-06-01 07:37:00.000000140,8.051830438631772
2011-06-01 07:37:00.000000141,10.567248583648324
2011-06-01 07:37:00.00000045,8.898042259068289
2011-06-01 07:37:00.00000086,8.075171728270904
2011-06-01 07:37:00.000000145,7.171832004082128
2011-06-01 07:37:00.00000037,8.537110165524139
2011-06-01 07:37:00.00000094,7.0817188382953145
2011-06-01 07:37:00.00000082,5.2323978484702725
2011-06-01 07:37:00.000000179,8.297672111757905
2011-06-01 07:37:00.000000197,6.03741253409615
2011-06-01 07:37:00.000000154,12.955417103274437
2011-06-01 07:37:00.00000019,10.36058751663003
2011-06-01 07:37:00.00000075,6.755163103294581
2011-06-01 07:37:00.000000110,13.870643145979333
2011-06-01 07:37:00.00000078,4.84288341335798
2011-06-01 07:37:00.000000146,8.250175728433714
2011-06-01 07:37:00.000000143,9.86724093693103
2011-06-01 07:37:00.000000227,11.620826045340758
2011-06-01 07:37:00.00000070,5.272331939889176
2011-06-01 07:37:00.000000176,8.298643991289511
2011-06-01 07:37:00.000000217,9.347018518215835
2011-06-01 07:37:00.00000026,7.285655176703629
2011-06-01 07:37:00.000000209,8.20300609467868
2011-06-01 07:37:00.000000183,8.466889857813886
2011-06-01 07:37:00.000000210,6.280626765973337
2011-06-01 07:37:00.00000060,10.474781157115569
2011-06-01 07:37:00.000000174,7.772921678732457
2011-06-01 07:37:00.000000203,9.901875451065637
2011-06-01 07:37:00.000000139,7.510811622620782
2011-06-01 07:37:00.000000162,9.494057044778044
2011-06-01 07:37:00.000000125,7.21482611265563
2011-06-01 07:37:00.000000198,9.806657102299107
2011-06-01 07:37:00.00000055,13.258024268965375
2011-06-01 07:37:00.00000016,6.56976163334632
2011-06-01 07:37:00.00000027,8.121668085114322
2011-06-01 07:37:00.00000053,18.855465623340415
2011-06-01 07:37:00.000000201,32.739300832690475
2011-06-01 07:37:00.000000138,5.373264401228744
2011-06-01 07:37:00.00000077,4.329994379817526
2011-06-01 07:37:00.00000022,9.267764564710752
2011-06-01 07:37:00.000000182,10.806094770120144
2011-06-01 07:37:00.000000163,8.001180576182131
2011-06-01 07:37:00.000000204,9.969183294948332
2011-06-01 07:37:00.000000137,9.274337622196969
2011-06-01 07:37:00.000000152,8.568108004183683
2011-06-01 07:37:00.00000048,7.908586297627025
2011-06-01 07:37:00.00000025,9.518863265368859
2011-06-01 07:37:00.000000100,14.568090015815388
2011-06-01 07:37:00.00000015,5.221287041578765
2011-06-01 07:37:00.00000097,17.476617656637632
2011-06-01 07:37:00.000000127,9.232123184484763
2011-06-01 07:37:00.000000170,6.27245830382204
2011-06-01 07:37:00.00000091,15.397901439695625
2011-06-01 07:37:00.000000109,10.140217307487328
2011-06-01 07:37:00.00000028,10.125073445139519
2011-06-01 07:37:00.000000129,20.829152445972582
2011-06-01 07:37:00.000000158,4.593972918349929
2011-06-01 07:37:00.0000005,5.79487705757328
2011-06-01 07:37:00.00000034,8.901398668062729
2011-06-01 07:37:00.000000107,8.10703824157763
2011-06-01 07:37:00.00000036,6.540178635420981
2011-06-01 07:37:00.00000046,8.47012715026291
2011-06-01 07:37:00.000000108,4.490783023015069
2011-06-01 07:37:00.0000008,9.372122630297685
2011-06-01 07:37:00.000000212,8.458335421852714
2011-06-01 07:37:00.00000068,7.546291960451788
2011-06-01 07:37:00.00000065,5.454682442548595
2011-06-01 07:37:00.000000116,4.787050974478945
2011-06-01 07:37:00.000000196,7.72531468872043
2011-06-01 07:37:00.000000172,8.698899097964269
2011-06-01 07:37:00.00000059,13.124642224787097
2011-06-01 07:37:00.000000167,4.3884495507023225
2011-06-01 07:37:00.00000058,6.458508969333463
2011-06-01 07:37:00.00000061,4.408170032451274
2011-06-01 07:37:00.000000156,15.63988015503004
2011-06-01 07:37:00.000000128,8.9093736799228
2011-06-01 07:37:00.00000079,5.9851598834922894
2011-06-01 07:37:00.000000206,10.070855805949968
2011-06-01 07:37:00.00000069,7.6213405563840695
2011-06-01 07:37:00.000000190,6.952315995682084
2011-06-01 07:37:00.000000112,5.58274498911449
2011-06-01 07:37:00.000000104,5.613783477571165
2011-06-01 07:37:00.000000194,6.525542038593303
2011-06-01 07:37:00.0000002,5.60483983821311
2011-06-01 07:37:00.00000044,6.0153115873156935
2011-06-01 07:37:00.00000010,8.205087016567132
2011-06-01 07:37:00.000000157,16.99452910522552
2011-06-01 07:37:00.000000147,7.002524713037295
2011-06-01 07:37:00.000000120,5.218808082346946
2011-06-01 07:37:00.000000149,10.841405523053322
2011-06-01 07:37:00.000000119,9.574071395550781
2011-06-01 07:37:00.00000023,5.790067797729468
2011-06-01 07:37:00.00000017,10.853966952452467
2011-06-01 07:37:00.00000038,18.98590910277676
2011-06-01 07:37:00.000000113,10.008565806110136
2011-06-01 07:37:00.000000211,8.68905271983641
2011-06-01 07:37:00.00000051,7.7593644388600245
2011-06-01 07:37:00.00000054,9.033948038090736
2011-06-01 07:37:00.000000186,10.940504967946552
2009-02-16 03:13:40.0000001,7.0384377560482685
2010-08-27 18:45:00.000000234,5.369975352619927
2010-08-27 18:45:00.00000057,7.017281805127714
2010-08-27 18:45:00.00000039,9.933959043030663
2010-08-27 18:45:00.000000161,6.615697184695122
2010-08-27 18:45:00.000000220,10.685311825131048
2010-08-27 18:45:00.00000028,8.881823315106438
2010-08-27 18:45:00.00000014,14.893207538185429
2010-08-27 18:45:00.000000226,15.28671827219081
2010-08-27 18:45:00.000000175,5.711376186321523
2010-08-27 18:45:00.00000040,19.56259190277233
2010-08-27 18:45:00.000000144,13.929103882173496
2010-08-27 18:45:00.00000085,10.437052241839613
2010-08-27 18:45:00.000000194,5.9692617267063754
2010-08-27 18:45:00.00000094,7.387020328676037
2010-08-27 18:45:00.000000141,16.16122532238838
2010-08-27 18:45:00.00000067,4.766908261633095
2010-08-27 18:45:00.000000231,5.638284776606051
2010-08-27 18:45:00.000000214,3.422880515242581
2010-08-27 18:45:00.00000037,15.669768252331176
2010-08-27 18:45:00.000000165,5.858051726253897
2010-08-27 18:45:00.000000158,9.752761588651078
2010-08-27 18:45:00.000000217,7.360342882471442
2010-08-27 18:45:00.00000090,14.356613546049616
2010-08-27 18:45:00.000000142,9.570367308489484
2010-08-27 18:45:00.0000004,7.613159567474288
2010-08-27 18:45:00.00000070,4.911699565752409
2010-08-27 18:45:00.000000202,7.403357431360502
2010-08-27 18:45:00.000000177,6.85334456885516
2010-08-27 18:45:00.00000084,11.304046053195236
2010-08-27 18:45:00.000000209,9.86583985927688
2010-08-27 18:45:00.000000184,33.405816639634416
2010-08-27 18:45:00.000000173,8.683543360251488
2010-08-27 18:45:00.00000029,6.116472914824665
2010-08-27 18:45:00.00000025,5.9948095995482324
2010-08-27 18:45:00.00000012,5.100457885419679
2010-08-27 18:45:00.00000010,4.6071478341759855
2010-08-27 18:45:00.000000136,8.54222060172808
2010-08-27 18:45:00.00000073,9.660093447429473
2010-08-27 18:45:00.000000124,6.387497959176593
2010-08-27 18:45:00.000000125,6.246407288898576
2010-08-27 18:45:00.000000169,5.710483590190934
2010-08-27 18:45:00.000000208,4.272688977125937
2010-08-27 18:45:00.000000152,5.807267997218568
2010-08-27 18:45:00.000000196,8.613686991890548
2010-08-27 18:45:00.0000005,12.205680470171922
2010-08-27 18:45:00.00000077,6.362535319764201
2010-08-27 18:45:00.000000123,6.523875535776707
2010-08-27 18:45:00.00000046,9.8227687393539
2010-08-27 18:45:00.00000033,6.46358634637803
2010-08-27 18:45:00.000000166,12.896763162349604
2010-08-27 18:45:00.000000190,6.264779847793784
2010-08-27 18:45:00.00000043,7.309678973495087
2010-08-27 18:45:00.00000081,5.606243509755167
2010-08-27 18:45:00.00000034,9.30500977459636
2010-08-27 18:45:00.00000089,17.332282344839054
2010-08-27 18:45:00.000000189,5.412328747412514
2010-08-27 18:45:00.00000078,7.972004881224233
2010-08-27 18:45:00.00000053,11.1838061403078
2010-08-27 18:45:00.000000188,7.776703600921691
2010-08-27 18:45:00.00000071,6.800886887922768
2010-08-27 18:45:00.00000097,17.713636645237013
2010-08-27 18:45:00.00000031,6.1350409013369775
2010-08-27 18:45:00.000000101,12.423714248376761
2010-08-27 18:45:00.000000140,5.945519366589549
2010-08-27 18:45:00.00000054,25.104421349831192
2010-08-27 18:45:00.0000006,9.344740932823427
2010-08-27 18:45:00.00000011,8.20029191088
2010-08-27 18:45:00.00000055,7.425214541527175
2010-08-27 18:45:00.000000160,9.763551298698733
2010-08-27 18:45:00.00000024,10.557593710491615
2010-08-27 18:45:00.000000106,6.577866775144969
2010-08-27 18:45:00.000000131,5.962218361560827
2010-08-27 18:45:00.00000087,11.655860561285243
2010-08-27 18:45:00.000000110,10.804315604487858
2010-08-27 18:45:00.000000197,13.731979010694266
2010-08-27 18:45:00.00000066,8.126893417010278
2010-08-27 18:45:00.000000205,10.621218393954702
2010-08-27 18:45:00.00000086,4.845390195597949
2010-08-27 18:45:00.000000207,8.26025421554863
2010-08-27 18:45:00.00000068,14.105236783641024
2010-08-27 18:45:00.00000050,6.73259489400266
2010-08-27 18:45:00.00000045,6.7199245100757015
2010-08-27 18:45:00.00000093,4.542192546751424
2010-08-27 18:45:00.00000061,12.286058885020882
2010-08-27 18:45:00.00000022,6.068062625158233
2010-08-27 18:45:00.00000018,6.303917884476501
2010-08-27 18:45:00.000000192,8.551168347427515
2010-08-27 18:45:00.000000148,5.449269956560651
2010-08-27 18:45:00.000000195,5.185263445197058
2010-08-27 18:45:00.000000155,4.141526490967664
2010-08-27 18:45:00.000000129,8.4886745075121
2010-08-27 18:45:00.000000133,6.710749675523498
2010-08-27 18:45:00.00000063,10.946121962313793
2010-08-27 18:45:00.00000076,7.303115857974462
2010-08-27 18:45:00.000000204,11.618973448695217
2010-08-27 18:45:00.000000179,4.80465318273025
2010-08-27 18:45:00.000000219,22.337446357712928
2010-08-27 18:45:00.000000107,7.020156332037046
2010-08-27 18:45:00.000000153,8.661309836685914
2010-08-27 18:45:00.00000026,11.972402647014281
2010-08-27 18:45:00.000000198,7.047273371922726
2010-08-27 18:45:00.00000016,9.544930920838905
2010-08-27 18:45:00.00000060,7.7709298804649585
2010-08-27 18:45:00.00000017,26.842332721851175
2010-08-27 18:45:00.000000109,14.004444275512236
2010-08-27 18:45:00.000000227,12.173811049590377
2010-08-27 18:45:00.000000181,5.045250094902568
2010-08-27 18:45:00.000000191,7.028286594086048
2010-08-27 18:45:00.000000228,5.438541654116546
2010-08-27 18:45:00.00000069,11.847635188089875
2010-08-27 18:45:00.000000113,10.29930528931399
2010-08-27 18:45:00.00000049,6.991542758172705
2010-08-27 18:45:00.000000103,6.759540397774803
2010-08-27 18:45:00.0000003,5.5156019094959525
2010-08-27 18:45:00.0000008,8.648397229614801
2010-08-27 18:45:00.000000134,5.183796693350511
2010-08-27 18:45:00.000000183,20.55549536382157
2010-08-27 18:45:00.00000013,15.428246636953634
2010-08-27 18:45:00.000000235,6.045091308797043
2010-08-27 18:45:00.00000038,8.74261840697664
2010-08-27 18:45:00.00000030,16.83710507665742
2010-08-27 18:45:00.000000203,10.927061877632369
2010-08-27 18:45:00.000000182,9.89589168695454
2010-08-27 18:45:00.000000230,8.236068518962387
2010-08-27 18:45:00.00000065,6.615219301524285
2011-02-12 00:43:24.0000003,10.547042387410993
2011-02-12 00:43:24.0000001,9.006346266769416
2014-05-07 06:50:20.0000002,6.00949561460722
2014-05-07 06:50:20.0000001,7.561555690520601
2014-05-07 06:50:20.0000003,11.246734050840224
2011-04-27 20:59:24.0000002,9.231063069681936
2011-04-27 20:59:24.0000003,12.763037674177513
2011-04-27 20:59:24.0000004,5.304689554649065
2011-04-27 20:59:24.0000001,6.301485826267749
