key,fare_amount
2014-06-15 07:06:00.00000017,56.209303856765224
2014-06-15 07:06:00.00000015,19.100668664294712
2014-06-15 07:06:00.00000026,8.278206456451823
2014-06-15 07:06:00.0000002,15.210632914151903
2014-06-15 07:06:00.00000040,5.90938651844019
2014-06-15 07:06:00.00000016,7.095525838667091
2014-06-06 16:22:20.0000003,5.396203774232524
2014-06-06 16:22:20.0000002,8.847743994165588
2015-05-30 21:29:04.0000004,12.937591943542445
2015-05-30 21:29:04.0000007,17.350222704287713
2015-05-30 21:29:04.0000003,10.691000899891627
2015-05-30 21:29:04.0000001,7.11819487486008
2009-10-26 12:01:36.0000001,9.702756915185603
2009-10-26 12:01:36.0000002,8.294490338887652
2009-10-26 12:01:36.0000005,6.428114852348045
2009-10-26 12:01:36.0000003,7.781390774474485
2013-02-02 15:45:08.0000003,8.582361537443258
2013-02-02 15:45:08.0000001,9.59271231216766
2013-02-02 15:45:08.0000002,13.480415725127735
2015-04-15 06:47:04.0000001,7.651228176734106
2015-04-15 06:47:04.0000002,11.305232933270862
2010-12-14 23:27:36.0000001,5.699156388693655
2009-03-05 11:03:04.0000002,4.667029457237778
2009-03-05 11:03:04.0000001,12.56615225030787
2013-07-18 12:23:40.0000003,5.297651645055116
2013-07-18 12:23:40.0000002,6.140189429055149
2013-07-18 12:23:40.0000001,8.09272479039725
2014-04-14 13:48:32.0000004,9.193426895008281
2014-04-14 13:48:32.0000003,5.803704259330966
2014-08-18 05:33:08.0000001,9.311929819489691
2012-01-28 03:14:28.0000001,29.330885090874016
2009-09-14 02:19:00.00000014,10.398196054587356
2009-09-14 02:19:00.00000035,10.147656858548423
2009-09-14 02:19:00.00000040,6.180980719169696
2009-09-14 02:19:00.00000031,5.229170123684926
2009-09-14 02:19:00.0000003,5.304941580525408
2009-09-14 02:19:00.00000025,8.832738640163614
2009-09-14 02:19:00.0000008,7.789333016226264
2009-09-14 02:19:00.00000024,11.126018817531898
2009-09-14 02:19:00.00000021,7.673879832782296
2009-09-14 02:19:00.00000036,10.460566648077416
2009-09-14 02:19:00.0000009,50.20391531414696
2009-09-14 02:19:00.0000001,9.936143794818413
2009-09-14 02:19:00.00000018,4.391343985153064
2009-09-14 02:19:00.00000039,10.531899877779406
2009-09-14 02:19:00.0000002,17.707397062005892
2009-09-14 02:19:00.00000038,7.918994517385639
2009-09-14 02:19:00.00000020,20.16469727868413
2009-09-14 02:19:00.00000028,7.217912379221666
2009-09-14 02:19:00.00000026,21.22786672938921
2009-09-14 02:19:00.00000017,8.498199566328681
2009-09-14 02:19:00.00000030,7.9237495549536785
2009-09-14 02:19:00.00000016,5.928528878844221
2009-09-14 02:19:00.0000006,7.380000700648912
2009-09-14 02:19:00.0000007,9.856205282571262
2011-08-14 14:17:28.0000003,7.967276634510674
2011-08-14 14:17:28.0000001,5.468248259524312
2011-08-14 14:17:28.0000004,6.94193033493442
2011-08-14 14:17:28.0000002,5.810259915127115
2011-08-14 14:17:28.0000005,14.150242391327888
2014-03-17 16:07:56.0000002,56.35075027804488
2010-11-03 21:09:56.0000002,5.042833670383317
2010-11-03 21:09:56.0000001,11.263610802361198
2012-12-11 23:37:08.0000002,8.649346366783814
2012-12-11 23:37:08.0000005,9.140315098936224
2012-12-11 23:37:08.0000004,6.332088075831895
2012-12-11 23:37:08.0000006,8.920723999467908
2012-12-11 23:37:08.0000003,4.32686833244448
2012-12-11 23:37:08.0000001,14.75454520361454
2015-06-24 14:19:52.0000001,12.336972525693374
2015-06-24 14:19:52.0000002,57.33520785360913
2015-06-24 14:19:52.0000004,8.296800677404429
2010-08-21 22:21:32.0000004,13.351151424473555
2011-02-19 10:20:28.0000003,4.698839361890047
2011-02-19 10:20:28.0000002,11.404197453110058
2011-02-19 10:20:28.0000001,6.448046226077272
2011-02-19 10:20:28.0000004,8.070399269162577
2011-10-02 22:31:44.0000004,10.879851909377244
2011-10-02 22:31:44.0000002,21.42287486487962
2011-10-02 22:31:44.0000003,16.527090057898683
2012-01-26 11:17:36.0000002,5.075709269093284
2012-05-06 23:37:24.0000002,19.48903705657381
2012-05-06 23:37:24.0000001,23.048985125851832
2013-06-12 20:03:36.0000001,7.765657328484399
2013-06-12 20:03:36.0000002,57.00662801228096
2015-02-27 14:15:52.0000003,85.65310649686019
2013-12-21 17:20:32.0000001,10.665817609541747
2009-06-29 08:09:40.0000002,10.570448614847065
2009-06-29 08:09:40.0000001,12.586781390192444
2014-09-14 17:22:12.0000002,7.663154204693357
2014-09-14 17:22:12.0000001,11.479300749721565
2014-09-14 17:22:12.0000003,19.388562754193266
2014-09-14 17:22:12.0000005,7.165943656602964
2014-08-20 14:37:56.0000001,14.363178717319958
2011-07-20 16:34:48.0000001,4.524625338615079
2011-07-20 16:34:48.0000003,5.66192459816395
2009-10-05 10:11:32.0000001,7.893402138858018
2009-10-05 10:11:32.0000002,13.697184450066477
2011-02-16 08:44:04.0000001,13.482567772663609
2011-02-16 08:44:04.0000007,9.313854497062508
2011-02-16 08:44:04.0000004,10.066907950823866
2011-02-16 08:44:04.0000003,5.326809760467156
2011-02-16 08:44:04.0000002,4.780654464585452
2011-02-16 08:44:04.0000006,18.59655175856607
2011-02-16 08:44:04.0000005,6.575039175038301
2009-01-01 11:04:24.0000002,5.185399600364019
2014-04-28 19:46:36.0000003,9.10819321512603
2012-11-11 20:35:40.0000001,38.52977828390566
2012-11-11 20:35:40.0000002,8.753746603640895
2011-06-01 07:37:00.000000171,9.63337506098564
2011-06-01 07:37:00.000000199,7.677493556639224
2011-06-01 07:37:00.00000032,5.371512270176596
2011-06-01 07:37:00.000000175,10.557917091351227
2011-06-01 07:37:00.00000095,5.6417350838727085
2011-06-01 07:37:00.000000106,5.978622685360172
2011-06-01 07:37:00.00000090,11.288224871794421
2011-06-01 07:37:00.000000169,17.537978753627684
2011-06-01 07:37:00.0000007,5.799334871694701
2011-06-01 07:37:00.000000151,13.975063569098747
2011-06-01 07:37:00.000000101,4.865158094165872
2011-06-01 07:37:00.00000099,39.30909341738348
2011-06-01 07:37:00.00000084,5.062151420842101
2011-06-01 07:37:00.00000083,5.325992545110316
2011-06-01 07:37:00.00000043,7.311456202882882
2011-06-01 07:37:00.00000029,5.97215503385305
2011-06-01 07:37:00.000000132,18.28922942120526
2011-06-01 07:37:00.000000208,7.539931110667512
2011-06-01 07:37:00.000000221,5.60861479741742
2011-06-01 07:37:00.000000131,5.490341416070282
2011-06-01 07:37:00.000000220,7.966367335349966
2011-06-01 07:37:00.000000207,8.58441368196286
2011-06-01 07:37:00.000000205,4.2523715065066305
2011-06-01 07:37:00.000000180,6.828695017042278
2011-06-01 07:37:00.000000103,10.734799771275002
2011-06-01 07:37:00.00000098,29.28338877176059
2011-06-01 07:37:00.000000189,6.722489761062289
2011-06-01 07:37:00.000000165,5.257679285892744
2011-06-01 07:37:00.000000184,33.55634988680118
2011-06-01 07:37:00.00000092,6.1747101355188105
2011-06-01 07:37:00.00000020,10.771903696829217
2011-06-01 07:37:00.000000105,8.03494497407327
2011-06-01 07:37:00.00000088,10.64392528717457
2011-06-01 07:37:00.000000122,7.994071112630353
2011-06-01 07:37:00.000000219,14.309392738382465
2011-06-01 07:37:00.000000222,8.450903678133397
2011-06-01 07:37:00.00000049,8.5258285526397
2011-06-01 07:37:00.000000114,4.256189992585025
2011-06-01 07:37:00.000000181,6.187822833934857
2011-06-01 07:37:00.000000144,48.90562496795734
2011-06-01 07:37:00.000000155,8.48094918408773
2011-06-01 07:37:00.000000118,6.571689270824242
2011-06-01 07:37:00.000000142,6.044204399357967
2011-06-01 07:37:00.000000223,7.354362095532005
2011-06-01 07:37:00.00000057,7.373877181688808
2011-06-01 07:37:00.000000168,4.965544437776179
2011-06-01 07:37:00.000000226,7.330102595165927
2011-06-01 07:37:00.000000177,11.715686540996336
2011-06-01 07:37:00.000000185,30.84094765416806
2011-06-01 07:37:00.000000178,13.510709940972742
2011-06-01 07:37:00.000000140,8.425801730789575
2011-06-01 07:37:00.000000141,10.557020780719352
2011-06-01 07:37:00.00000045,8.609357901383405
2011-06-01 07:37:00.00000086,7.892020383652083
2011-06-01 07:37:00.000000145,7.192878717438901
2011-06-01 07:37:00.00000037,8.60312408331121
2011-06-01 07:37:00.00000094,6.565721887353812
2011-06-01 07:37:00.00000082,5.13389594474128
2011-06-01 07:37:00.000000179,9.01104536144405
2011-06-01 07:37:00.000000197,5.7492726580983
2011-06-01 07:37:00.000000154,12.850672713576744
2011-06-01 07:37:00.00000019,10.11489281668694
2011-06-01 07:37:00.00000075,6.901415545594421
2011-06-01 07:37:00.000000110,14.245361833575947
2011-06-01 07:37:00.00000078,4.487853460214474
2011-06-01 07:37:00.000000146,8.005678845756357
2011-06-01 07:37:00.000000143,9.873615722665182
2011-06-01 07:37:00.000000227,11.783202823164732
2011-06-01 07:37:00.00000070,5.089439085740725
2011-06-01 07:37:00.000000176,8.459304936441576
2011-06-01 07:37:00.000000217,9.53116924762655
2011-06-01 07:37:00.00000026,7.375206356672835
2011-06-01 07:37:00.000000209,7.92456970159615
2011-06-01 07:37:00.000000183,8.707278991999091
2011-06-01 07:37:00.000000210,6.354397193208232
2011-06-01 07:37:00.00000060,10.447500480113263
2011-06-01 07:37:00.000000174,7.784979698828104
2011-06-01 07:37:00.000000203,9.983756275472526
2011-06-01 07:37:00.000000139,7.543452593071179
2011-06-01 07:37:00.000000162,9.488680372492723
2011-06-01 07:37:00.000000125,7.066956125598447
2011-06-01 07:37:00.000000198,10.314333724551178
2011-06-01 07:37:00.00000055,13.076622286742845
2011-06-01 07:37:00.00000016,6.632830651555924
2011-06-01 07:37:00.00000027,8.228199682446466
2011-06-01 07:37:00.00000053,18.83504103432301
2011-06-01 07:37:00.000000201,32.718640375753644
2011-06-01 07:37:00.000000138,5.5800020856245816
2011-06-01 07:37:00.00000077,4.371609728650954
2011-06-01 07:37:00.00000022,9.085334554977054
2011-06-01 07:37:00.000000182,10.800479495572963
2011-06-01 07:37:00.000000163,7.77018060109045
2011-06-01 07:37:00.000000204,9.99193463237861
2011-06-01 07:37:00.000000137,9.280849274951048
2011-06-01 07:37:00.000000152,8.476529697943038
2011-06-01 07:37:00.00000048,8.086377211002997
2011-06-01 07:37:00.00000025,9.45423685437652
2011-06-01 07:37:00.000000100,14.648775019518201
2011-06-01 07:37:00.00000015,5.380768583938565
2011-06-01 07:37:00.00000097,17.406974783174874
2011-06-01 07:37:00.000000127,9.306086886204694
2011-06-01 07:37:00.000000170,6.481809891224807
2011-06-01 07:37:00.00000091,15.350291392472453
2011-06-01 07:37:00.000000109,10.124000506988189
2011-06-01 07:37:00.00000028,9.798211337646032
2011-06-01 07:37:00.000000129,20.143422293139043
2011-06-01 07:37:00.000000158,4.906566208167589
2011-06-01 07:37:00.0000005,5.599466455482345
2011-06-01 07:37:00.00000034,8.862800997257088
2011-06-01 07:37:00.000000107,8.239490548786163
2011-06-01 07:37:00.00000036,6.651529159630173
2011-06-01 07:37:00.00000046,8.387535675088458
2011-06-01 07:37:00.000000108,4.596293149701479
2011-06-01 07:37:00.0000008,9.497723855955234
2011-06-01 07:37:00.000000212,8.35013221200955
2011-06-01 07:37:00.00000068,7.912194349919521
2011-06-01 07:37:00.00000065,5.45770997021281
2011-06-01 07:37:00.000000116,5.097511529597936
2011-06-01 07:37:00.000000196,7.736366112831436
2011-06-01 07:37:00.000000172,8.948010341116895
2011-06-01 07:37:00.00000059,12.960391889016275
2011-06-01 07:37:00.000000167,4.586207968932102
2011-06-01 07:37:00.00000058,6.581015662878898
2011-06-01 07:37:00.00000061,4.28121166292386
2011-06-01 07:37:00.000000156,15.781559262157927
2011-06-01 07:37:00.000000128,9.12997861734989
2011-06-01 07:37:00.00000079,6.111302245544398
2011-06-01 07:37:00.000000206,10.157551198972874
2011-06-01 07:37:00.00000069,7.7432162066479435
2011-06-01 07:37:00.000000190,6.969738913469085
2011-06-01 07:37:00.000000112,5.412111149189675
2011-06-01 07:37:00.000000104,5.566156596746066
2011-06-01 07:37:00.000000194,6.193387594940213
2011-06-01 07:37:00.0000002,5.545117375835404
2011-06-01 07:37:00.00000044,5.876046586094134
2011-06-01 07:37:00.00000010,8.099137796724202
2011-06-01 07:37:00.000000157,16.933144886328943
2011-06-01 07:37:00.000000147,7.254425400181527
2011-06-01 07:37:00.000000120,5.270248127846893
2011-06-01 07:37:00.000000149,11.01163012109045
2011-06-01 07:37:00.000000119,9.252412380027957
2011-06-01 07:37:00.00000023,5.97811893074983
2011-06-01 07:37:00.00000017,10.804652810308822
2011-06-01 07:37:00.00000038,18.274642841029753
2011-06-01 07:37:00.000000113,9.889436607649674
2011-06-01 07:37:00.000000211,8.805231830955188
2011-06-01 07:37:00.00000051,7.948798258994375
2011-06-01 07:37:00.00000054,8.998336329925202
2011-06-01 07:37:00.000000186,10.841491495163751
2009-02-16 03:13:40.0000001,7.357835031890015
2010-08-27 18:45:00.000000234,5.561370260406948
2010-08-27 18:45:00.00000057,7.2443251969080205
2010-08-27 18:45:00.00000039,10.393663198465177
2010-08-27 18:45:00.000000161,6.772990446481908
2010-08-27 18:45:00.000000220,9.965333625936744
2010-08-27 18:45:00.00000028,8.39973600532659
2010-08-27 18:45:00.00000014,15.317122273787682
2010-08-27 18:45:00.000000226,14.871290589758242
2010-08-27 18:45:00.000000175,5.823712228810559
2010-08-27 18:45:00.00000040,19.816658615270008
2010-08-27 18:45:00.000000144,14.16176586297915
2010-08-27 18:45:00.00000085,10.090800523774748
2010-08-27 18:45:00.000000194,16.65115803790716
2010-08-27 18:45:00.00000094,7.1996264148300435
2010-08-27 18:45:00.000000141,15.865502838090363
2010-08-27 18:45:00.00000067,4.870794791704308
2010-08-27 18:45:00.000000231,5.6455944551824855
2010-08-27 18:45:00.000000214,8.397043742792615
2010-08-27 18:45:00.00000037,15.665880069697822
2010-08-27 18:45:00.000000165,5.657531829358848
2010-08-27 18:45:00.000000158,4.753930801165297
2010-08-27 18:45:00.000000217,7.23302768569386
2010-08-27 18:45:00.00000090,14.42086486675656
2010-08-27 18:45:00.000000142,9.569031226298613
2010-08-27 18:45:00.0000004,7.211990079186005
2010-08-27 18:45:00.00000070,4.880327917538134
2010-08-27 18:45:00.000000202,7.394031419628704
2010-08-27 18:45:00.000000177,7.056279204570745
2010-08-27 18:45:00.00000084,11.192979835817622
2010-08-27 18:45:00.000000209,9.984817323797655
2010-08-27 18:45:00.000000184,34.416715740875055
2010-08-27 18:45:00.000000173,8.645529236926558
2010-08-27 18:45:00.00000029,5.96792064430092
2010-08-27 18:45:00.00000025,5.898158967681851
2010-08-27 18:45:00.00000012,5.164793493952231
2010-08-27 18:45:00.00000010,4.773029325678928
2010-08-27 18:45:00.000000136,8.329895689081882
2010-08-27 18:45:00.00000073,9.90651510884909
2010-08-27 18:45:00.000000124,6.322033112077518
2010-08-27 18:45:00.000000125,6.354225300335141
2010-08-27 18:45:00.000000169,5.641502785032067
2010-08-27 18:45:00.000000208,4.248123242299433
2010-08-27 18:45:00.000000152,5.812698910260726
2010-08-27 18:45:00.000000196,8.67434557960774
2010-08-27 18:45:00.0000005,12.156143837634199
2010-08-27 18:45:00.00000077,6.20379401775536
2010-08-27 18:45:00.000000123,6.36760154239525
2010-08-27 18:45:00.00000046,9.753103596412634
2010-08-27 18:45:00.00000033,6.477245441387691
2010-08-27 18:45:00.000000166,12.638677518032502
2010-08-27 18:45:00.000000190,6.241880898307073
2010-08-27 18:45:00.00000043,7.015364420661676
2010-08-27 18:45:00.00000081,5.476578706067155
2010-08-27 18:45:00.00000034,9.443971591819976
2010-08-27 18:45:00.00000089,17.776741975889923
2010-08-27 18:45:00.000000189,5.349771950023181
2010-08-27 18:45:00.00000078,7.774578319834502
2010-08-27 18:45:00.00000053,10.521293936810743
2010-08-27 18:45:00.000000188,7.655369872480157
2010-08-27 18:45:00.00000071,6.767453307923466
2010-08-27 18:45:00.00000097,17.10102051198307
2010-08-27 18:45:00.00000031,6.253394504006325
2010-08-27 18:45:00.000000101,12.047601512197906
2010-08-27 18:45:00.000000140,5.861399756805844
2010-08-27 18:45:00.00000054,25.770956194460876
2010-08-27 18:45:00.0000006,9.33530138625368
2010-08-27 18:45:00.00000011,7.964588408423509
2010-08-27 18:45:00.00000055,7.3451004713103005
2010-08-27 18:45:00.000000160,9.752499851516655
2010-08-27 18:45:00.00000024,10.589089044725041
2010-08-27 18:45:00.000000106,6.503218673799385
2010-08-27 18:45:00.000000131,5.951915603548377
2010-08-27 18:45:00.00000087,11.967490458634938
2010-08-27 18:45:00.000000110,10.841389305824885
2010-08-27 18:45:00.000000197,13.408541482745003
2010-08-27 18:45:00.00000066,8.495878762016888
2010-08-27 18:45:00.000000205,10.3823709173112
2010-08-27 18:45:00.00000086,5.038362086634105
2010-08-27 18:45:00.000000207,7.893459909126711
2010-08-27 18:45:00.00000068,13.506000026247293
2010-08-27 18:45:00.00000050,6.434920253851346
2010-08-27 18:45:00.00000045,8.925173413142558
2010-08-27 18:45:00.00000093,4.357347275889288
2010-08-27 18:45:00.00000061,12.182359437524498
2010-08-27 18:45:00.00000022,6.01274557626323
2010-08-27 18:45:00.00000018,6.3625131158528125
2010-08-27 18:45:00.000000192,8.472093147164578
2010-08-27 18:45:00.000000148,5.527235635016577
2010-08-27 18:45:00.000000195,5.175942426105758
2010-08-27 18:45:00.000000155,4.261685679174053
2010-08-27 18:45:00.000000129,8.840067562796436
2010-08-27 18:45:00.000000133,6.425780099097036
2010-08-27 18:45:00.00000063,10.520228220047157
2010-08-27 18:45:00.00000076,7.13625284260412
2010-08-27 18:45:00.000000204,11.995758247920099
2010-08-27 18:45:00.000000179,4.546466139584765
2010-08-27 18:45:00.000000219,25.17802832291233
2010-08-27 18:45:00.000000107,6.974609068668908
2010-08-27 18:45:00.000000153,8.54816429369733
2010-08-27 18:45:00.00000026,11.883537097377708
2010-08-27 18:45:00.000000198,6.969813714280787
2010-08-27 18:45:00.00000016,10.176335628590605
2010-08-27 18:45:00.00000060,7.848876005773806
2010-08-27 18:45:00.00000017,26.993149411677134
2010-08-27 18:45:00.000000109,14.082044094433657
2010-08-27 18:45:00.000000227,12.118114918737817
2010-08-27 18:45:00.000000181,4.929713144500156
2010-08-27 18:45:00.000000191,7.0609091835706055
2010-08-27 18:45:00.000000228,5.501352826456128
2010-08-27 18:45:00.00000069,11.707013190110914
2010-08-27 18:45:00.000000113,10.115205104914159
2010-08-27 18:45:00.00000049,7.3676503968290135
2010-08-27 18:45:00.000000103,6.666452299936255
2010-08-27 18:45:00.0000003,5.505363031914807
2010-08-27 18:45:00.0000008,8.631293703278843
2010-08-27 18:45:00.000000134,4.961205763328742
2010-08-27 18:45:00.000000183,20.477094939121788
2010-08-27 18:45:00.00000013,15.632177018581372
2010-08-27 18:45:00.000000235,6.03242647687314
2010-08-27 18:45:00.00000038,8.88255211093606
2010-08-27 18:45:00.00000030,16.227692969836358
2010-08-27 18:45:00.000000203,9.7521480633091
2010-08-27 18:45:00.000000182,9.974332852085809
2010-08-27 18:45:00.000000230,8.599566631794195
2010-08-27 18:45:00.00000065,6.679632095516251
2011-02-12 00:43:24.0000003,10.128428945672576
2011-02-12 00:43:24.0000001,9.346193247046237
2014-05-07 06:50:20.0000002,6.14626463268572
2014-05-07 06:50:20.0000001,7.500165128289623
2014-05-07 06:50:20.0000003,11.49863381740672
2011-04-27 20:59:24.0000002,9.542894635681465
2011-04-27 20:59:24.0000003,12.781565590039746
2011-04-27 20:59:24.0000004,5.131414179526603
2011-04-27 20:59:24.0000001,6.587191228317339
2011-04-27 20:59:24.0000005,6.173777074808891
